file_path,source_file_path,segment_index,segment_start_sec,segment_end_sec,angle_class,angle_deg,distance_m,source_type,sample_rate,channels,true_class,pred_class,true_angle_deg,pred_angle_deg,correct,prob_class_0_0deg,prob_class_1_60deg,prob_class_2_120deg,prob_class_3_180deg,prob_class_4_240deg,prob_class_5_300deg
segments_1s/class_4_240deg/20260523_171057_class4_240deg_1.0m_real_drone_take001_seg018.wav,recordings/class_4_240deg/20260523_171057_class4_240deg_1.0m_real_drone_take001.wav,18,18.0,19.0,4,240,1.0,real_drone,16000,4,4,4,240,240,True,0.000103660284,0.00020602827,3.5354813e-05,0.0010356982,0.9985469,7.23437e-05
segments_1s/class_4_240deg/20260523_171057_class4_240deg_1.0m_real_drone_take001_seg019.wav,recordings/class_4_240deg/20260523_171057_class4_240deg_1.0m_real_drone_take001.wav,19,19.0,20.0,4,240,1.0,real_drone,16000,4,4,4,240,240,True,1.6197478e-07,8.102973e-07,3.6444084e-07,5.1246616e-06,0.9999933,1.8439378e-07
segments_1s/class_4_240deg/20260523_171057_class4_240deg_1.0m_real_drone_take001_seg020.wav,recordings/class_4_240deg/20260523_171057_class4_240deg_1.0m_real_drone_take001.wav,20,20.0,21.0,4,240,1.0,real_drone,16000,4,4,4,240,240,True,4.5793552e-08,1.8350693e-07,1.9549921e-07,9.411518e-06,0.9999901,5.2241248e-08
segments_1s/class_4_240deg/20260523_171057_class4_240deg_1.0m_real_drone_take001_seg021.wav,recordings/class_4_240deg/20260523_171057_class4_240deg_1.0m_real_drone_take001.wav,21,21.0,22.0,4,240,1.0,real_drone,16000,4,4,4,240,240,True,1.4203381e-07,7.8437813e-07,4.7897385e-07,4.1603736e-05,0.99995685,1.1906808e-07
segments_1s/class_4_240deg/20260523_171057_class4_240deg_1.0m_real_drone_take001_seg022.wav,recordings/class_4_240deg/20260523_171057_class4_240deg_1.0m_real_drone_take001.wav,22,22.0,23.0,4,240,1.0,real_drone,16000,4,4,4,240,240,True,9.511259e-06,3.2295855e-05,1.9558987e-05,0.009951938,0.9899823,4.360552e-06
segments_1s/class_4_240deg/20260523_171057_class4_240deg_1.0m_real_drone_take001_seg023.wav,recordings/class_4_240deg/20260523_171057_class4_240deg_1.0m_real_drone_take001.wav,23,23.0,24.0,4,240,1.0,real_drone,16000,4,4,4,240,240,True,1.0144233e-05,2.7814755e-05,2.5271629e-05,0.0045788074,0.995346,1.1933852e-05
segments_1s/class_4_240deg/20260523_171057_class4_240deg_1.0m_real_drone_take001_seg024.wav,recordings/class_4_240deg/20260523_171057_class4_240deg_1.0m_real_drone_take001.wav,24,24.0,25.0,4,240,1.0,real_drone,16000,4,4,4,240,240,True,5.7365123e-06,1.8398745e-05,1.687541e-05,0.0070508616,0.99290484,3.3450985e-06
segments_1s/class_4_240deg/20260523_171057_class4_240deg_1.0m_real_drone_take001_seg025.wav,recordings/class_4_240deg/20260523_171057_class4_240deg_1.0m_real_drone_take001.wav,25,25.0,26.0,4,240,1.0,real_drone,16000,4,4,4,240,240,True,5.0345113e-07,2.4092114e-06,1.5358224e-06,0.0010650913,0.99893004,3.1736525e-07
segments_1s/class_4_240deg/20260523_171057_class4_240deg_1.0m_real_drone_take001_seg026.wav,recordings/class_4_240deg/20260523_171057_class4_240deg_1.0m_real_drone_take001.wav,26,26.0,27.0,4,240,1.0,real_drone,16000,4,4,4,240,240,True,2.9970277e-06,1.1957989e-05,5.1941574e-06,0.0002749202,0.9997018,3.0459228e-06
segments_1s/class_4_240deg/20260523_171057_class4_240deg_1.0m_real_drone_take001_seg027.wav,recordings/class_4_240deg/20260523_171057_class4_240deg_1.0m_real_drone_take001.wav,27,27.0,28.0,4,240,1.0,real_drone,16000,4,4,4,240,240,True,2.900663e-05,6.019904e-05,5.356834e-05,0.0009248293,0.99888617,4.6236386e-05
segments_1s/class_4_240deg/20260523_171057_class4_240deg_1.0m_real_drone_take001_seg028.wav,recordings/class_4_240deg/20260523_171057_class4_240deg_1.0m_real_drone_take001.wav,28,28.0,29.0,4,240,1.0,real_drone,16000,4,4,4,240,240,True,3.063911e-05,8.94895e-05,0.00012940147,0.0010136294,0.9985543,0.00018263972
segments_1s/class_4_240deg/20260523_171057_class4_240deg_1.0m_real_drone_take001_seg029.wav,recordings/class_4_240deg/20260523_171057_class4_240deg_1.0m_real_drone_take001.wav,29,29.0,30.0,4,240,1.0,real_drone,16000,4,4,4,240,240,True,1.9875408e-05,4.958596e-05,6.330382e-05,0.004112525,0.99572384,3.0895364e-05
segments_1s/class_5_300deg/20260523_171849_class5_300deg_1.0m_real_drone_take001_seg000.wav,recordings/class_5_300deg/20260523_171849_class5_300deg_1.0m_real_drone_take001.wav,0,0.0,1.0,5,300,1.0,real_drone,16000,4,5,5,300,300,True,1.5230831e-06,1.03135164e-07,2.2979168e-06,1.2032854e-07,2.0181525e-07,0.9999957
segments_1s/class_5_300deg/20260523_171849_class5_300deg_1.0m_real_drone_take001_seg001.wav,recordings/class_5_300deg/20260523_171849_class5_300deg_1.0m_real_drone_take001.wav,1,1.0,2.0,5,300,1.0,real_drone,16000,4,5,5,300,300,True,1.5195394e-05,2.0158791e-07,3.1367429e-06,5.101923e-07,4.82962e-07,0.99998045
segments_1s/class_5_300deg/20260523_171849_class5_300deg_1.0m_real_drone_take001_seg002.wav,recordings/class_5_300deg/20260523_171849_class5_300deg_1.0m_real_drone_take001.wav,2,2.0,3.0,5,300,1.0,real_drone,16000,4,5,5,300,300,True,0.0004005059,1.5304024e-05,5.098355e-05,1.4460211e-05,1.8321445e-05,0.9995004
segments_1s/class_5_300deg/20260523_171849_class5_300deg_1.0m_real_drone_take001_seg003.wav,recordings/class_5_300deg/20260523_171849_class5_300deg_1.0m_real_drone_take001.wav,3,3.0,4.0,5,300,1.0,real_drone,16000,4,5,5,300,300,True,0.002129604,5.9382153e-05,0.00033522886,7.171707e-05,4.6052202e-05,0.997358
segments_1s/class_5_300deg/20260523_171849_class5_300deg_1.0m_real_drone_take001_seg004.wav,recordings/class_5_300deg/20260523_171849_class5_300deg_1.0m_real_drone_take001.wav,4,4.0,5.0,5,300,1.0,real_drone,16000,4,5,5,300,300,True,0.004697503,2.9692856e-05,0.00016424614,4.281757e-05,4.8318172e-05,0.9950174
segments_1s/class_5_300deg/20260523_171849_class5_300deg_1.0m_real_drone_take001_seg005.wav,recordings/class_5_300deg/20260523_171849_class5_300deg_1.0m_real_drone_take001.wav,5,5.0,6.0,5,300,1.0,real_drone,16000,4,5,5,300,300,True,6.701003e-05,8.464559e-06,0.000113527596,1.6138516e-05,1.4103945e-05,0.99978065
segments_1s/class_5_300deg/20260523_171849_class5_300deg_1.0m_real_drone_take001_seg006.wav,recordings/class_5_300deg/20260523_171849_class5_300deg_1.0m_real_drone_take001.wav,6,6.0,7.0,5,300,1.0,real_drone,16000,4,5,5,300,300,True,6.3646e-07,2.2017558e-08,7.992215e-07,7.271475e-08,8.739111e-08,0.99999833
segments_1s/class_5_300deg/20260523_171849_class5_300deg_1.0m_real_drone_take001_seg007.wav,recordings/class_5_300deg/20260523_171849_class5_300deg_1.0m_real_drone_take001.wav,7,7.0,8.0,5,300,1.0,real_drone,16000,4,5,5,300,300,True,5.5211018e-08,9.139582e-09,3.3593193e-07,1.7489981e-08,3.6917765e-08,0.9999995
segments_1s/class_5_300deg/20260523_171849_class5_300deg_1.0m_real_drone_take001_seg008.wav,recordings/class_5_300deg/20260523_171849_class5_300deg_1.0m_real_drone_take001.wav,8,8.0,9.0,5,300,1.0,real_drone,16000,4,5,5,300,300,True,1.2372298e-05,3.9940738e-07,2.3674074e-06,5.837528e-07,1.2663893e-06,0.99998295
segments_1s/class_5_300deg/20260523_171849_class5_300deg_1.0m_real_drone_take001_seg009.wav,recordings/class_5_300deg/20260523_171849_class5_300deg_1.0m_real_drone_take001.wav,9,9.0,10.0,5,300,1.0,real_drone,16000,4,5,5,300,300,True,3.5118813e-07,5.43771e-09,1.9149294e-07,1.135614e-08,2.3957412e-08,0.9999994
segments_1s/class_5_300deg/20260523_171849_class5_300deg_1.0m_real_drone_take001_seg010.wav,recordings/class_5_300deg/20260523_171849_class5_300deg_1.0m_real_drone_take001.wav,10,10.0,11.0,5,300,1.0,real_drone,16000,4,5,5,300,300,True,1.0401706e-07,3.822334e-09,2.0827522e-07,8.65302e-09,1.5863332e-08,0.99999964
segments_1s/class_5_300deg/20260523_171849_class5_300deg_1.0m_real_drone_take001_seg011.wav,recordings/class_5_300deg/20260523_171849_class5_300deg_1.0m_real_drone_take001.wav,11,11.0,12.0,5,300,1.0,real_drone,16000,4,5,5,300,300,True,6.2403427e-07,5.4682065e-08,1.8948579e-06,1.0632378e-07,1.11347546e-07,0.99999726
segments_1s/class_5_300deg/20260523_171849_class5_300deg_1.0m_real_drone_take001_seg012.wav,recordings/class_5_300deg/20260523_171849_class5_300deg_1.0m_real_drone_take001.wav,12,12.0,13.0,5,300,1.0,real_drone,16000,4,5,5,300,300,True,7.0431255e-05,8.260004e-07,1.47921955e-05,2.3946566e-06,1.6258626e-06,0.9999099
segments_1s/class_5_300deg/20260523_171849_class5_300deg_1.0m_real_drone_take001_seg013.wav,recordings/class_5_300deg/20260523_171849_class5_300deg_1.0m_real_drone_take001.wav,13,13.0,14.0,5,300,1.0,real_drone,16000,4,5,5,300,300,True,0.0009360148,3.36495e-05,0.00013412902,2.1792592e-05,5.2794054e-05,0.99882156
segments_1s/class_5_300deg/20260523_171849_class5_300deg_1.0m_real_drone_take001_seg014.wav,recordings/class_5_300deg/20260523_171849_class5_300deg_1.0m_real_drone_take001.wav,14,14.0,15.0,5,300,1.0,real_drone,16000,4,5,5,300,300,True,0.00019337631,9.601329e-05,0.00042706446,9.6929994e-05,0.00013759908,0.999049
segments_1s/class_5_300deg/20260523_171849_class5_300deg_1.0m_real_drone_take001_seg015.wav,recordings/class_5_300deg/20260523_171849_class5_300deg_1.0m_real_drone_take001.wav,15,15.0,16.0,5,300,1.0,real_drone,16000,4,5,5,300,300,True,0.003749889,9.7071264e-05,0.00036723618,8.7558285e-05,0.00013104653,0.99556714
segments_1s/class_5_300deg/20260523_171849_class5_300deg_1.0m_real_drone_take001_seg016.wav,recordings/class_5_300deg/20260523_171849_class5_300deg_1.0m_real_drone_take001.wav,16,16.0,17.0,5,300,1.0,real_drone,16000,4,5,0,300,0,False,0.77142525,0.00046462723,0.0020649685,0.004046098,0.000493532,0.22150546
segments_1s/class_5_300deg/20260523_171849_class5_300deg_1.0m_real_drone_take001_seg017.wav,recordings/class_5_300deg/20260523_171849_class5_300deg_1.0m_real_drone_take001.wav,17,17.0,18.0,5,300,1.0,real_drone,16000,4,5,5,300,300,True,0.0016946828,1.657192e-05,0.00012753071,2.590672e-05,2.9221888e-05,0.9981061
segments_1s/class_5_300deg/20260523_171849_class5_300deg_1.0m_real_drone_take001_seg018.wav,recordings/class_5_300deg/20260523_171849_class5_300deg_1.0m_real_drone_take001.wav,18,18.0,19.0,5,300,1.0,real_drone,16000,4,5,5,300,300,True,0.00013954098,3.1081997e-06,1.9564686e-05,3.0225965e-06,6.264166e-06,0.99982846
segments_1s/class_5_300deg/20260523_171849_class5_300deg_1.0m_real_drone_take001_seg019.wav,recordings/class_5_300deg/20260523_171849_class5_300deg_1.0m_real_drone_take001.wav,19,19.0,20.0,5,300,1.0,real_drone,16000,4,5,5,300,300,True,2.1536425e-05,2.0259304e-07,2.1414514e-06,5.065549e-07,5.836174e-07,0.9999751
segments_1s/class_5_300deg/20260523_171849_class5_300deg_1.0m_real_drone_take001_seg020.wav,recordings/class_5_300deg/20260523_171849_class5_300deg_1.0m_real_drone_take001.wav,20,20.0,21.0,5,300,1.0,real_drone,16000,4,5,5,300,300,True,8.681629e-06,1.5370594e-07,2.7070596e-06,2.844984e-07,3.397702e-07,0.99998784
segments_1s/class_5_300deg/20260523_171849_class5_300deg_1.0m_real_drone_take001_seg021.wav,recordings/class_5_300deg/20260523_171849_class5_300deg_1.0m_real_drone_take001.wav,21,21.0,22.0,5,300,1.0,real_drone,16000,4,5,5,300,300,True,9.765825e-06,2.0096327e-07,3.0661442e-06,3.206604e-07,5.0293727e-07,0.9999862
segments_1s/class_5_300deg/20260523_171849_class5_300deg_1.0m_real_drone_take001_seg022.wav,recordings/class_5_300deg/20260523_171849_class5_300deg_1.0m_real_drone_take001.wav,22,22.0,23.0,5,300,1.0,real_drone,16000,4,5,5,300,300,True,0.00030739553,4.335654e-06,3.085682e-05,5.803268e-06,8.771644e-06,0.99964285
segments_1s/class_5_300deg/20260523_171849_class5_300deg_1.0m_real_drone_take001_seg023.wav,recordings/class_5_300deg/20260523_171849_class5_300deg_1.0m_real_drone_take001.wav,23,23.0,24.0,5,300,1.0,real_drone,16000,4,5,5,300,300,True,0.00019694075,3.286339e-05,0.0004991771,3.1059943e-05,3.2638043e-05,0.99920726
segments_1s/class_5_300deg/20260523_171849_class5_300deg_1.0m_real_drone_take001_seg024.wav,recordings/class_5_300deg/20260523_171849_class5_300deg_1.0m_real_drone_take001.wav,24,24.0,25.0,5,300,1.0,real_drone,16000,4,5,5,300,300,True,0.0072998265,0.00046169973,0.0048066583,0.00048006015,0.00038516865,0.98656654
segments_1s/class_5_300deg/20260523_171849_class5_300deg_1.0m_real_drone_take001_seg025.wav,recordings/class_5_300deg/20260523_171849_class5_300deg_1.0m_real_drone_take001.wav,25,25.0,26.0,5,300,1.0,real_drone,16000,4,5,5,300,300,True,0.20206076,0.0003167056,0.0061514163,0.0009912612,0.00027716375,0.7902026
segments_1s/class_5_300deg/20260523_171849_class5_300deg_1.0m_real_drone_take001_seg026.wav,recordings/class_5_300deg/20260523_171849_class5_300deg_1.0m_real_drone_take001.wav,26,26.0,27.0,5,300,1.0,real_drone,16000,4,5,5,300,300,True,0.0058000153,7.753314e-05,0.0005045072,8.73951e-05,9.451079e-05,0.99343604
segments_1s/class_5_300deg/20260523_171849_class5_300deg_1.0m_real_drone_take001_seg027.wav,recordings/class_5_300deg/20260523_171849_class5_300deg_1.0m_real_drone_take001.wav,27,27.0,28.0,5,300,1.0,real_drone,16000,4,5,5,300,300,True,0.004605917,0.00014019047,0.0034412488,0.00017744243,0.00012451224,0.99151075
segments_1s/class_5_300deg/20260523_171849_class5_300deg_1.0m_real_drone_take001_seg028.wav,recordings/class_5_300deg/20260523_171849_class5_300deg_1.0m_real_drone_take001.wav,28,28.0,29.0,5,300,1.0,real_drone,16000,4,5,2,300,120,False,0.10939166,0.0045855297,0.5246302,0.008633758,0.0073561626,0.34540272
segments_1s/class_5_300deg/20260523_171849_class5_300deg_1.0m_real_drone_take001_seg029.wav,recordings/class_5_300deg/20260523_171849_class5_300deg_1.0m_real_drone_take001.wav,29,29.0,30.0,5,300,1.0,real_drone,16000,4,5,5,300,300,True,0.013979774,0.003420199,0.038918253,0.003717812,0.004127523,0.9358365
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg000.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,0,0.0,1.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,0.00269373,0.98672104,0.0015733419,0.0011853357,0.0023796104,0.005446907
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg001.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,1,1.0,2.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,1.3778403e-05,0.99984014,6.554329e-05,1.6160147e-05,4.78992e-05,1.6320957e-05
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg002.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,2,2.0,3.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,8.726403e-05,0.99943906,9.927674e-05,0.00014040177,0.00016007097,7.4043775e-05
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg003.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,3,3.0,4.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,0.00017549837,0.99874735,0.00049226824,0.00023375903,0.00020610914,0.00014503485
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg004.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,4,4.0,5.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,5.3515218e-05,0.9996377,8.196847e-05,3.6616326e-05,0.00012888541,6.120063e-05
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg005.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,5,5.0,6.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,0.00022364895,0.9981047,0.000596143,0.00040264492,0.0004215875,0.00025127883
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg006.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,6,6.0,7.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,3.8936923e-06,0.9998553,4.296757e-05,4.7627487e-05,4.7045323e-05,3.090607e-06
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg007.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,7,7.0,8.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,6.3121464e-05,0.9983444,0.00029652182,0.00048178327,0.00073643983,7.772444e-05
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg008.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,8,8.0,9.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,0.00044380577,0.9958066,0.0012795411,0.00072895346,0.0007963212,0.0009446935
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg009.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,9,9.0,10.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,7.953444e-05,0.99932986,0.00014839404,0.00019540435,0.0001989164,4.7820635e-05
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg010.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,10,10.0,11.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,2.9849483e-05,0.99922204,0.00015156895,0.0004206833,0.00015183775,2.3933984e-05
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg011.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,11,11.0,12.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,0.0011345334,0.9811395,0.004888639,0.00085129373,0.0016699224,0.010316203
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg012.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,12,12.0,13.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,0.0002692727,0.9963749,0.0011688764,0.00052757486,0.0009087496,0.00075052906
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg013.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,13,13.0,14.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,3.5538473e-05,0.99781585,0.0002471835,0.0016574529,0.00018241817,6.1464794e-05
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg014.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,14,14.0,15.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,0.00025683636,0.9929367,0.0013464798,0.004343701,0.00073858513,0.00037766597
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg015.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,15,15.0,16.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,0.0001867351,0.996521,0.00058151636,0.0015563923,0.000866024,0.00028829157
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg016.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,16,16.0,17.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,0.0006516946,0.9905196,0.0020921987,0.004607631,0.0013844396,0.0007443676
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg017.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,17,17.0,18.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,2.8196455e-05,0.9994301,0.00012188195,0.00026370777,0.00014025852,1.588877e-05
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg018.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,18,18.0,19.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,4.7325273e-05,0.9990691,0.00031766004,0.00023752802,0.0002860739,4.236283e-05
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg019.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,19,19.0,20.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,0.00025727254,0.99814355,0.0005648169,0.00015378113,0.0003414284,0.00053922087
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg020.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,20,20.0,21.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,0.0001569883,0.99354464,0.0010539576,0.004032238,0.00081704493,0.00039507487
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg021.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,21,21.0,22.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,7.677485e-05,0.9971342,0.00025449577,0.002174359,0.0002768346,8.332845e-05
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg022.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,22,22.0,23.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,8.605881e-06,0.9998456,2.2976454e-05,6.656946e-05,5.2141608e-05,4.0636182e-06
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg023.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,23,23.0,24.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,1.3792648e-05,0.9995881,8.873239e-05,0.00018548686,0.0001115038,1.22761085e-05
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg024.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,24,24.0,25.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,0.000477328,0.9674336,0.002958265,0.026052814,0.00197368,0.001104307
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg025.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,25,25.0,26.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,0.00015869686,0.9934928,0.00093259674,0.003932892,0.0011314831,0.0003515512
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg026.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,26,26.0,27.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,9.398068e-05,0.99811965,0.00060257403,0.0006277118,0.00045681105,9.926602e-05
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg027.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,27,27.0,28.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,0.00017280786,0.9969794,0.0005523974,0.001525937,0.0006416894,0.00012773798
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg028.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,28,28.0,29.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,1.863248e-05,0.99891895,0.00031132155,0.0005490741,0.00017359045,2.8476625e-05
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg029.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,29,29.0,30.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,3.6042518e-06,0.9998354,3.8906324e-05,5.7672543e-05,6.130955e-05,3.2438961e-06
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg030.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,30,30.0,31.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,0.0001288969,0.9971578,0.001061812,0.000604596,0.0008696091,0.00017725608
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg031.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,31,31.0,32.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,1.0209244e-05,0.9996882,5.2143492e-05,0.00013399163,0.000105526,9.902057e-06
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg032.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,32,32.0,33.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,0.00023259896,0.9951366,0.0011704554,0.0018657192,0.0009615428,0.000633177
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg033.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,33,33.0,34.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,3.2913278e-05,0.99961185,0.00013265177,7.9487865e-05,0.00012048274,2.2670056e-05
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg034.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,34,34.0,35.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,0.0013360379,0.99129856,0.0034164474,0.0012619363,0.0010082722,0.0016788095
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg035.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,35,35.0,36.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,0.0003679737,0.9881755,0.0017179875,0.0072743203,0.0017333312,0.0007308518
